Filename,Ground truth label,Prediction,Not Refereable,Refereable,Time
Kaggle/11583_right,0,0,0.997471988,0.002528024,0.06316185
Kaggle/11585_left,0,0,0.988299847,0.011700131,0.063047647
Kaggle/11585_right,0,1,0.228128865,0.77187109,0.063775539
Kaggle/11586_left,0,0,0.998277307,0.00172276,0.06649065
Kaggle/11586_right,0,0,0.998167038,0.001832926,0.06651783
Kaggle/11587_left,1,1,0.130103663,0.869896352,0.060349464
Kaggle/11587_right,1,1,0.220029563,0.779970407,0.060164213
Kaggle/11588_left,1,1,0.002608403,0.997391582,0.081920385
Kaggle/11588_right,1,1,0.014080755,0.985919237,0.068824768
Kaggle/11589_left,0,0,0.986262202,0.013737766,0.062504768
Kaggle/11589_right,0,0,0.977150142,0.022849934,0.062370539
Kaggle/11591_left,1,0,0.974217594,0.025782403,0.062455416
Kaggle/11591_right,1,0,0.900482237,0.099517815,0.062634706
Kaggle/11592_left,0,0,0.999636054,0.000363969,0.067292452
Kaggle/11592_right,0,0,0.987847209,0.012152791,0.066286802
Kaggle/11595_left,0,0,0.991602004,0.008398038,0.064748764
Kaggle/11595_right,0,0,0.993968129,0.00603189,0.065948009
Kaggle/11596_left,0,0,0.989080489,0.010919582,0.066310644
Kaggle/11596_right,0,0,0.996695399,0.00330457,0.066490412
Kaggle/11597_left,1,1,0.205007866,0.794992149,0.062194109
Kaggle/11597_right,1,1,0.106598705,0.893401265,0.062655687
Kaggle/11599_left,0,0,0.816047668,0.183952287,0.065867662
Kaggle/11599_right,0,0,0.991684914,0.008315102,0.065888882
Kaggle/11602_left,0,0,0.996649802,0.003350248,0.067216873
Kaggle/11602_right,0,0,0.997831166,0.002168874,0.066030979
Kaggle/11604_left,0,0,0.838426828,0.161573201,0.062412024
Kaggle/11604_right,0,0,0.880494356,0.119505681,0.060948372
Kaggle/11606_left,0,0,0.997348189,0.002651777,0.06248641
Kaggle/11606_right,0,0,0.999614954,0.000385048,0.061560154
Kaggle/11608_left,0,0,0.92853868,0.07146135,0.079576254
Kaggle/11608_right,0,0,0.997147739,0.002852308,0.064375877
Kaggle/11609_left,0,0,0.966858089,0.033141837,0.065023899
Kaggle/11609_right,0,0,0.617248118,0.382751882,0.063775301
Kaggle/11611_left,0,0,0.994721293,0.005278739,0.064582825
Kaggle/11611_right,0,0,0.822237372,0.177762628,0.065092564
Kaggle/11613_left,1,1,0.030326024,0.969673991,0.065125942
Kaggle/11613_right,1,1,0.374057055,0.625942945,0.06421876
Kaggle/11614_left,0,1,0.120787002,0.879212976,0.063095093
Kaggle/11614_right,0,0,0.964001834,0.035998207,0.065904379
Kaggle/11615_left,0,0,0.934869051,0.065130897,0.065205336
Kaggle/11615_right,0,0,0.965949297,0.034050737,0.063514471
Kaggle/11617_left,0,0,0.651545942,0.348454028,0.06272006
Kaggle/11617_right,1,0,0.995194972,0.004804973,0.06541276
Kaggle/11620_left,1,1,0.151334375,0.848665595,0.06641078
Kaggle/11620_right,1,1,0.35506621,0.64493382,0.066035271
Kaggle/11621_left,0,0,0.998238802,0.001761168,0.0628438
Kaggle/11621_right,0,0,0.995690405,0.004309565,0.062629223
Kaggle/11622_left,0,0,0.992021739,0.007978289,0.066516161
Kaggle/11622_right,0,0,0.962839484,0.037160579,0.067405462
Kaggle/11627_left,0,0,0.975913405,0.024086626,0.062623501
Kaggle/11627_right,0,0,0.998128235,0.001871763,0.062356949
Kaggle/11628_left,0,0,0.996937275,0.003062765,0.066658974
Kaggle/11628_right,0,0,0.981244385,0.018755624,0.06680131
Kaggle/11629_left,1,1,0.334598422,0.665401578,0.062329292
Kaggle/11629_right,1,0,0.5857324,0.4142676,0.062117815
Kaggle/11632_left,0,0,0.995671272,0.00432878,0.067572832
Kaggle/11632_right,0,0,0.998624206,0.001375761,0.067537069
Kaggle/11633_left,0,0,0.998910666,0.001089313,0.063118219
Kaggle/11633_right,0,0,0.998679578,0.001320417,0.063521862
Kaggle/11634_left,0,0,0.995816648,0.004183328,0.062055349
Kaggle/11634_right,0,0,0.99786973,0.002130205,0.065040112
Kaggle/11635_left,0,0,0.937626839,0.062373102,0.062406778
Kaggle/11635_right,0,0,0.996048033,0.003951941,0.065263987
Kaggle/11636_left,0,0,0.993795872,0.006204099,0.064428568
Kaggle/11636_right,0,0,0.998601139,0.00139883,0.068122625
Kaggle/11637_left,0,0,0.93440336,0.06559664,0.064301729
Kaggle/11637_right,0,0,0.999788225,0.000211836,0.064270496
Kaggle/11641_left,1,1,0.100664042,0.899335921,0.062139511
Kaggle/11641_right,1,0,0.781590819,0.218409196,0.0627141
Kaggle/11643_left,0,0,0.998210669,0.001789375,0.067290783
Kaggle/11643_right,0,0,0.999545276,0.000454657,0.064981461
Kaggle/11644_left,0,0,0.997889817,0.002110188,0.063693285
Kaggle/11644_right,0,0,0.998688161,0.001311799,0.062731028
Kaggle/11653_left,0,0,0.99849987,0.001500144,0.079594612
Kaggle/11653_right,0,0,0.999403954,0.000596056,0.062963724
Kaggle/11654_left,0,0,0.917139053,0.082860954,0.065458536
Kaggle/11654_right,0,0,0.990896881,0.009103115,0.065295219
Kaggle/11656_left,0,0,0.990829706,0.009170242,0.064040184
Kaggle/11656_right,0,0,0.975131512,0.024868507,0.064763069
Kaggle/11657_left,0,0,0.999371707,0.000628353,0.063414335
Kaggle/11657_right,0,0,0.999020457,0.000979534,0.064757347
Kaggle/11658_left,0,0,0.949064434,0.0509356,0.06597209
Kaggle/11658_right,0,0,0.940361738,0.059638251,0.062605619
Kaggle/11659_left,0,0,0.991389334,0.00861072,0.064636707
Kaggle/11659_right,0,0,0.979335189,0.020664888,0.06489253
Kaggle/11660_left,0,0,0.991452098,0.008547821,0.064891577
Kaggle/11660_right,0,0,0.994461417,0.005538575,0.063984871
Kaggle/11662_left,0,0,0.951998353,0.048001636,0.067087412
Kaggle/11662_right,0,0,0.922002375,0.07799761,0.066491604
Kaggle/11663_left,0,0,0.95285362,0.047146335,0.062144041
Kaggle/11663_right,0,0,0.997304797,0.002695231,0.062194824
Kaggle/11664_left,0,0,0.999164701,0.000835342,0.065273523
Kaggle/11664_right,0,0,0.997799814,0.002200157,0.067276239
Kaggle/11666_left,0,0,0.989687264,0.010312776,0.063079596
Kaggle/11666_right,0,0,0.515185535,0.484814465,0.064902306
Kaggle/11667_left,1,1,0.005376657,0.994623423,0.065443277
Kaggle/11667_right,1,1,0.000909939,0.999090075,0.066238165
Kaggle/11668_left,0,0,0.998782933,0.001217072,0.063415289
Kaggle/11668_right,0,0,0.992995799,0.007004254,0.065326929
Kaggle/11669_left,0,0,0.996608257,0.00339178,0.063754559
Kaggle/11669_right,0,0,0.999197304,0.000802742,0.062994242
Kaggle/11670_left,0,0,0.926096797,0.07390324,0.08427763
Kaggle/11670_right,0,0,0.995462596,0.004537398,0.067060947
Kaggle/11671_left,0,0,0.998587906,0.001412053,0.066760778
Kaggle/11671_right,0,0,0.996813476,0.003186542,0.067287445
Kaggle/11672_left,0,0,0.956598997,0.043400962,0.064410925
Kaggle/11672_right,0,0,0.784258008,0.215741992,0.06382513
Kaggle/11673_left,0,1,0.13503097,0.864969015,0.063188791
Kaggle/11673_right,0,0,0.984463692,0.015536347,0.06354785
Kaggle/11674_left,0,0,0.992038012,0.007961946,0.064143419
Kaggle/11674_right,0,0,0.98665905,0.013340911,0.063128471
Kaggle/11675_left,0,0,0.989759445,0.010240615,0.062829256
Kaggle/11675_right,0,0,0.996950746,0.003049251,0.061364651
Kaggle/11676_left,0,0,0.866114736,0.13388522,0.062119246
Kaggle/11676_right,0,0,0.969663203,0.030336738,0.063980579
Kaggle/11678_left,0,0,0.998263657,0.001736331,0.065522432
Kaggle/11678_right,0,0,0.996661663,0.003338353,0.063630104
Kaggle/11680_left,0,0,0.992579401,0.007420568,0.062129021
Kaggle/11680_right,0,0,0.992642343,0.007357693,0.06257391
Kaggle/11681_left,0,0,0.993805766,0.006194261,0.06201601
Kaggle/11681_right,0,0,0.994059443,0.005940608,0.062607288
Kaggle/11682_left,0,0,0.969563365,0.030436624,0.064604044
Kaggle/11682_right,0,0,0.924337804,0.075662136,0.06238246
Kaggle/11683_left,0,0,0.994069576,0.005930442,0.066662788
Kaggle/11683_right,0,0,0.994937301,0.005062647,0.066284418
Kaggle/11685_left,1,1,0.00010516,0.999894857,0.062345743
Kaggle/11685_right,1,1,0.002226653,0.997773349,0.063019753
Kaggle/11686_left,0,0,0.984804749,0.015195292,0.063332319
Kaggle/11686_right,0,0,0.997886956,0.002113092,0.064517736
Kaggle/11687_left,0,0,0.90206039,0.097939581,0.065538168
Kaggle/11687_right,0,0,0.997841597,0.00215841,0.067303896
Kaggle/11688_left,0,0,0.998222411,0.00177763,0.083925009
Kaggle/11688_right,0,0,0.99832207,0.001677866,0.083682299
Kaggle/11689_left,1,1,0.041029543,0.958970487,0.064837217
Kaggle/11689_right,1,0,0.593720734,0.406279296,0.06424737
Kaggle/11690_left,0,0,0.979051352,0.020948613,0.067031622
Kaggle/11690_right,0,0,0.995887339,0.004112676,0.065938473
Kaggle/11692_left,0,0,0.998813152,0.001186868,0.063058615
Kaggle/11692_right,0,0,0.997000992,0.002999023,0.065196991
Kaggle/11693_left,0,0,0.996704519,0.003295453,0.062962055
Kaggle/11693_right,0,0,0.998956203,0.001043789,0.064455748
Kaggle/11694_left,0,0,0.994149446,0.005850532,0.065819502
Kaggle/11694_right,0,0,0.997492313,0.00250768,0.066942692
Kaggle/11695_left,0,0,0.987621129,0.012378875,0.062427759
Kaggle/11695_right,0,0,0.995179772,0.004820293,0.063319683
Kaggle/11696_left,0,0,0.987544298,0.012455705,0.060045958
Kaggle/11696_right,0,0,0.970503807,0.029496158,0.061014891
Kaggle/11699_left,0,0,0.968307436,0.03169252,0.063938618
Kaggle/11699_right,0,0,0.970865488,0.029134506,0.06755662
Kaggle/11700_left,0,0,0.987043142,0.012956829,0.062172651
Kaggle/11700_right,0,0,0.977317333,0.022682592,0.062340021
Kaggle/11701_left,1,0,0.998958468,0.001041521,0.067642212
Kaggle/11701_right,1,0,0.91238457,0.087615445,0.067142248
Kaggle/11702_left,0,0,0.984461367,0.015538614,0.064946413
Kaggle/11702_right,0,0,0.983900845,0.016099134,0.068276882
Kaggle/11705_left,0,0,0.994562924,0.005437042,0.063657284
Kaggle/11705_right,0,0,0.996482611,0.003517368,0.063970566
Kaggle/11706_left,0,0,0.982622385,0.017377619,0.065731049
Kaggle/11706_right,0,0,0.998764038,0.00123593,0.065723658
Kaggle/11708_left,0,0,0.989554048,0.010445904,0.063400269
Kaggle/11708_right,0,0,0.994426489,0.005573484,0.065668583
Kaggle/11709_left,0,0,0.969002485,0.030997565,0.081421375
Kaggle/11709_right,0,0,0.985751927,0.014248115,0.06477952
Kaggle/11710_left,0,0,0.89679426,0.103205763,0.062423944
Kaggle/11710_right,0,0,0.993291855,0.00670809,0.063420296
Kaggle/11711_left,0,0,0.983259678,0.01674033,0.065166712
Kaggle/11711_right,0,0,0.926631093,0.073368892,0.065774441
Kaggle/11712_left,0,0,0.982621551,0.017378382,0.062227726
Kaggle/11712_right,0,0,0.952541828,0.047458217,0.062016249
Kaggle/11713_left,0,0,0.997370362,0.002629642,0.061644077
Kaggle/11713_right,0,0,0.996050656,0.003949329,0.063285112
Kaggle/11714_left,1,0,0.984704494,0.015295492,0.062422991
Kaggle/11714_right,1,0,0.939186811,0.060813151,0.063354731
Kaggle/11715_left,0,0,0.997181416,0.002818562,0.067803144
Kaggle/11715_right,0,0,0.999043167,0.000956837,0.067610979
Kaggle/11716_left,0,0,0.997180939,0.002819041,0.06456089
Kaggle/11716_right,0,0,0.998932064,0.001067936,0.064873695
Kaggle/11718_left,0,0,0.935719371,0.064280629,0.062258482
Kaggle/11718_right,0,0,0.774427235,0.22557278,0.063911676
Kaggle/11721_left,0,0,0.973333776,0.02666619,0.064315081
Kaggle/11721_right,0,0,0.983203411,0.016796542,0.062022209
Kaggle/11722_left,0,1,0.248657137,0.751342893,0.064593554
Kaggle/11722_right,0,1,0.019893404,0.980106592,0.064134598
Kaggle/11723_left,1,1,0.008837801,0.991162181,0.062954426
Kaggle/11723_right,0,1,0.304737151,0.695262849,0.063868999
Kaggle/11725_left,0,0,0.978256822,0.021743171,0.063805342
Kaggle/11725_right,0,0,0.982908368,0.017091671,0.0644629
Kaggle/11728_left,1,1,0.257933825,0.742066205,0.063824654
Kaggle/11728_right,1,1,0.014322994,0.985677004,0.067348957
Kaggle/11729_left,1,1,0.000725715,0.999274313,0.066594124
Kaggle/11729_right,1,1,4.79E-08,1,0.066988945
Kaggle/11731_left,0,0,0.996761918,0.003238105,0.06247282
Kaggle/11731_right,0,0,0.999601543,0.000398502,0.063018084
Kaggle/11732_left,0,0,0.990310133,0.009689913,0.063938856
Kaggle/11732_right,0,0,0.996961892,0.003038059,0.063536406
Kaggle/11733_left,0,0,0.933651328,0.066348642,0.062226057
Kaggle/11733_right,0,0,0.996142447,0.003857549,0.063529253
Kaggle/11735_left,1,0,0.883547723,0.116452262,0.064495802
Kaggle/11735_right,0,0,0.996061742,0.003938247,0.065049171
Kaggle/11737_left,0,0,0.956258655,0.043741379,0.065852642
Kaggle/11737_right,1,0,0.564204693,0.435795248,0.066107988
Kaggle/11739_left,0,0,0.997281909,0.002718086,0.063707829
Kaggle/11739_right,0,0,0.993111134,0.006888841,0.062712431
Kaggle/11742_left,0,0,0.99696058,0.003039375,0.065202713
Kaggle/11742_right,0,0,0.988661408,0.011338556,0.06730032
Kaggle/11743_left,0,0,0.997968972,0.002030949,0.062715769
Kaggle/11743_right,0,0,0.977925956,0.02207399,0.062339306
Kaggle/11745_left,1,0,0.622096658,0.377903342,0.062739372
Kaggle/11745_right,1,0,0.50979346,0.49020654,0.063097239
Kaggle/11746_left,0,0,0.999335945,0.000664023,0.063917637
Kaggle/11746_right,0,0,0.998134315,0.00186577,0.063155174
Kaggle/11747_left,0,0,0.974081278,0.025918666,0.062779188
Kaggle/11747_right,0,0,0.998054743,0.001945256,0.067400694
Kaggle/11748_left,0,0,0.9994784,0.000521655,0.064587593
Kaggle/11748_right,0,0,0.99883002,0.001170001,0.066449642
Kaggle/11751_left,0,0,0.998942316,0.001057695,0.065024376
Kaggle/11751_right,0,0,0.998418331,0.001581653,0.067270517
Kaggle/11752_left,0,0,0.979599476,0.020400507,0.062764645
Kaggle/11752_right,0,0,0.981176674,0.018823387,0.064669609
Kaggle/11753_left,0,0,0.995227456,0.004772524,0.067369699
Kaggle/11753_right,0,0,0.995143533,0.0048565,0.067058563
Kaggle/11755_left,0,0,0.880440116,0.119559832,0.063857794
Kaggle/11755_right,0,0,0.869482934,0.130517066,0.063443422
Kaggle/11756_left,1,0,0.980508029,0.01949201,0.066046476
Kaggle/11756_right,1,0,0.973991156,0.026008815,0.063024998
Kaggle/11757_left,1,1,0.000347996,0.999652028,0.063480616
Kaggle/11757_right,1,0,0.703745961,0.296254039,0.065126657
Kaggle/11761_left,0,0,0.958283842,0.041716199,0.064778566
Kaggle/11761_right,0,0,0.983725846,0.016274134,0.062939644
Kaggle/11762_left,0,0,0.997318327,0.002681623,0.066350698
Kaggle/11762_right,0,0,0.999028087,0.000971967,0.064815044
Kaggle/11763_left,0,0,0.978881121,0.021118885,0.064602375
Kaggle/11763_right,0,0,0.990233541,0.009766429,0.063769341
Kaggle/11764_left,0,0,0.991513908,0.00848617,0.061965227
Kaggle/11764_right,0,0,0.970651746,0.029348232,0.064802647
Kaggle/11765_left,0,0,0.991709292,0.008290752,0.06570363
Kaggle/11765_right,0,0,0.995295227,0.004704725,0.06671524
Kaggle/11766_left,0,0,0.994719028,0.005280956,0.066473246
Kaggle/11766_right,0,0,0.998324215,0.001675768,0.067448616
Kaggle/11767_left,0,0,0.727199316,0.272800624,0.061474323
Kaggle/11767_right,1,1,0.3598544,0.6401456,0.061923027
Kaggle/11769_left,0,0,0.997667372,0.0023326,0.063485622
Kaggle/11769_right,0,0,0.999598205,0.000401807,0.063937426
Kaggle/11771_left,0,0,0.995637238,0.004362826,0.067700386
Kaggle/11771_right,0,0,0.987212241,0.012787762,0.063293695
Kaggle/11774_left,0,0,0.810299516,0.189700454,0.065718174
Kaggle/11774_right,0,0,0.965814531,0.034185462,0.066306829
Kaggle/11777_left,0,0,0.999353826,0.000646224,0.063274622
Kaggle/11777_right,0,0,0.999201715,0.000798327,0.066142797
Kaggle/11782_left,0,0,0.999480188,0.00051983,0.062541246
Kaggle/11782_right,0,0,0.99646759,0.003532462,0.065390825
Kaggle/11783_left,0,0,0.957767785,0.042232182,0.06356144
Kaggle/11783_right,0,0,0.996047437,0.00395259,0.063310862
Kaggle/11784_left,0,0,0.998558939,0.001441116,0.062593699
Kaggle/11784_right,0,0,0.998290122,0.001709876,0.063581467
Kaggle/11785_left,1,1,0.350776821,0.649223208,0.065495729
Kaggle/11785_right,1,0,0.505986333,0.494013637,0.064801931
Kaggle/11787_left,0,0,0.750922263,0.249077767,0.06760788
Kaggle/11787_right,0,0,0.903497338,0.096502669,0.067337513
Kaggle/11788_left,0,0,0.91923672,0.080763251,0.06434083
Kaggle/11788_right,0,0,0.924634635,0.075365387,0.064323425
Kaggle/11792_left,0,0,0.992643893,0.007356146,0.062508583
Kaggle/11792_right,0,0,0.981250107,0.018749952,0.062210083
Kaggle/11794_left,0,0,0.999403358,0.000596649,0.063863039
Kaggle/11794_right,0,0,0.997464895,0.002535068,0.063939571
Kaggle/11795_left,0,0,0.991945326,0.008054596,0.065859079
Kaggle/11795_right,0,0,0.991609275,0.008390751,0.065702438
Kaggle/11797_left,1,0,0.952274084,0.047725901,0.066161394
Kaggle/11797_right,1,1,0.200331688,0.799668252,0.064079046
Kaggle/11798_left,0,0,0.934340298,0.065659694,0.06641221
Kaggle/11798_right,0,0,0.51394856,0.486051381,0.066765308
Kaggle/11799_left,0,0,0.992512822,0.007487165,0.061543465
Kaggle/11799_right,0,0,0.956433356,0.043566667,0.061121225
Kaggle/11800_left,0,0,0.997470021,0.002529964,0.065942049
Kaggle/11800_right,0,0,0.995641828,0.004358198,0.064934254
Kaggle/11801_left,0,0,0.975709438,0.024290621,0.06408143
Kaggle/11801_right,0,0,0.99278754,0.007212447,0.06717968
Kaggle/11803_left,0,0,0.995170891,0.004829124,0.062696457
Kaggle/11803_right,0,0,0.997283101,0.002716899,0.06267333
Kaggle/11804_left,0,0,0.993461847,0.006538137,0.062700748
Kaggle/11804_right,0,0,0.990676761,0.009323269,0.065202951
Kaggle/11806_left,0,0,0.98432678,0.015673261,0.066254854
Kaggle/11806_right,0,0,0.999767482,0.000232464,0.064505577
Kaggle/11809_left,0,0,0.90429765,0.095702365,0.062948704
Kaggle/11809_right,0,0,0.97542429,0.02457574,0.063677311
Kaggle/11810_left,0,0,0.983704865,0.01629517,0.064134836
Kaggle/11810_right,0,0,0.988906622,0.011093332,0.063194275
Kaggle/11812_left,1,1,0.019145006,0.980854928,0.067389488
Kaggle/11812_right,1,1,0.004829974,0.995170057,0.067144632
Kaggle/11813_left,0,0,0.99892211,0.001077948,0.062812567
Kaggle/11813_right,0,0,0.988101721,0.011898304,0.06636548
Kaggle/11814_left,0,0,0.986607194,0.013392773,0.062901974
Kaggle/11814_right,0,0,0.993330777,0.006669155,0.062982082
Kaggle/11820_left,1,0,0.994719267,0.005280733,0.066399574
Kaggle/11820_right,1,0,0.677980363,0.322019637,0.064517736
Kaggle/11821_left,1,0,0.930070579,0.069929406,0.064965963
Kaggle/11821_right,1,1,0.49450925,0.50549078,0.064695358
Kaggle/11822_left,0,1,0.195297733,0.804702222,0.065052032
Kaggle/11822_right,1,0,0.99107492,0.008925078,0.06345439
Kaggle/11825_left,0,0,0.992851913,0.007148012,0.06214571
Kaggle/11825_right,0,0,0.997820377,0.002179647,0.062399387
Kaggle/11827_left,0,0,0.956472278,0.043527763,0.060370445
Kaggle/11827_right,0,0,0.998610377,0.001389572,0.060529232
Kaggle/11831_left,1,0,0.727663636,0.272336334,0.065313816
Kaggle/11831_right,1,0,0.994453013,0.005546939,0.067438126
Kaggle/11834_left,0,0,0.995360553,0.004639479,0.064038515
Kaggle/11834_right,0,0,0.998359859,0.001640167,0.064628124
Kaggle/11835_left,0,0,0.989093423,0.010906632,0.064984798
Kaggle/11835_right,0,0,0.982826829,0.017173134,0.064111948
Kaggle/11836_left,1,1,0.027093073,0.972906947,0.063126326
Kaggle/11836_right,1,1,0.133590817,0.866409123,0.063273668
Kaggle/11837_left,0,0,0.982386231,0.017613728,0.064106226
Kaggle/11837_right,0,0,0.993230581,0.006769462,0.062167883
Kaggle/11839_left,0,0,0.997892797,0.002107216,0.063949823
Kaggle/11839_right,0,0,0.999418855,0.000581215,0.067280054
Kaggle/11841_left,0,0,0.994535565,0.005464416,0.06330061
Kaggle/11841_right,0,0,0.993301511,0.00669849,0.063622713
Kaggle/11842_left,0,0,0.862391114,0.137608841,0.062972307
Kaggle/11842_right,0,1,0.224996105,0.77500391,0.063382149
Kaggle/11843_left,1,0,0.913470685,0.086529307,0.063053846
Kaggle/11843_right,0,0,0.986563921,0.013436027,0.063130856
Kaggle/11844_left,1,1,0.000401321,0.999598682,0.066055298
Kaggle/11844_right,1,1,1.92E-05,0.999980807,0.065779448
Kaggle/11846_left,0,0,0.947094798,0.052905198,0.063707352
Kaggle/11846_right,0,0,0.953786433,0.046213523,0.06379652
Kaggle/11848_left,0,0,0.999114573,0.000885439,0.064688206
Kaggle/11848_right,0,0,0.998364151,0.001635889,0.067054987
Kaggle/11850_left,1,1,0.064878359,0.935121655,0.063588858
Kaggle/11850_right,1,1,0.012213683,0.987786293,0.063603401
Kaggle/11851_left,1,1,0.009808478,0.99019146,0.062911749
Kaggle/11851_right,1,1,0.039929435,0.96007055,0.063138485
Kaggle/11852_left,1,1,0.001187144,0.998812914,0.066868782
Kaggle/11852_right,1,1,0.109084547,0.890915453,0.068423271
Kaggle/11853_left,0,0,0.988485813,0.011514161,0.062315464
Kaggle/11853_right,0,0,0.994760811,0.005239247,0.062283039
Kaggle/11857_left,0,0,0.999037504,0.000962476,0.064437151
Kaggle/11857_right,0,0,0.994211376,0.005788586,0.062887669
Kaggle/11859_left,1,1,0.081808738,0.918191254,0.063558578
Kaggle/11859_right,1,1,0.051254421,0.948745549,0.064066648
Kaggle/11860_left,0,0,0.985114336,0.014885673,0.06236577
Kaggle/11860_right,0,0,0.992955267,0.007044804,0.062707663
Kaggle/11861_left,0,0,0.996624827,0.003375236,0.066509962
Kaggle/11861_right,0,0,0.996940911,0.003059054,0.06442523
Kaggle/11862_left,0,0,0.994513631,0.005486438,0.065645933
Kaggle/11862_right,0,0,0.99384886,0.006151196,0.066357136
Kaggle/11864_left,0,0,0.910559535,0.089440525,0.064006567
Kaggle/11864_right,0,0,0.8642869,0.1357131,0.064917564
Kaggle/11865_left,1,1,0.147498935,0.852501094,0.06494832
Kaggle/11865_right,1,1,0.268599987,0.731400013,0.064756393
Kaggle/11867_left,0,0,0.963912904,0.036087096,0.065095901
Kaggle/11867_right,0,0,0.972755909,0.027244082,0.064928055
Kaggle/11868_left,0,0,0.99919802,0.000801963,0.063331842
Kaggle/11868_right,0,0,0.997614264,0.002385734,0.063348055
Kaggle/11869_left,0,0,0.994348109,0.005651863,0.0628016
Kaggle/11869_right,0,0,0.997328758,0.002671227,0.062785387
Kaggle/11872_left,0,0,0.952737927,0.047262102,0.065039396
Kaggle/11872_right,0,0,0.926219106,0.073780902,0.067568064
Kaggle/11873_left,0,0,0.995087087,0.004912878,0.06219244
Kaggle/11873_right,0,0,0.998328269,0.001671787,0.062431335
Kaggle/11875_left,1,0,0.970435202,0.0295648,0.063123703
Kaggle/11875_right,0,0,0.996410668,0.003589319,0.063378572
Kaggle/11876_left,1,1,0.072688513,0.92731148,0.063589334
Kaggle/11876_right,1,1,0.001634735,0.998365223,0.063676119
Kaggle/11877_left,0,0,0.975423396,0.024576668,0.06605196
Kaggle/11877_right,1,1,0.337878555,0.662121475,0.066460848
Kaggle/11878_left,0,0,0.990308702,0.00969125,0.065517426
Kaggle/11878_right,0,1,0.279516786,0.720483184,0.066385269
Kaggle/11879_left,0,0,0.997227132,0.002772884,0.062875509
Kaggle/11879_right,0,0,0.996695995,0.003304019,0.06331706
Kaggle/11880_left,1,1,1.82E-05,0.999981761,0.066653252
Kaggle/11880_right,1,1,0.002049791,0.997950256,0.068768501
Kaggle/11881_left,0,0,0.997411191,0.002588826,0.064500809
Kaggle/11881_right,0,0,0.974512339,0.025487697,0.067154646
Kaggle/11882_left,0,0,0.862568736,0.137431249,0.066487074
Kaggle/11882_right,0,0,0.994563282,0.005436758,0.067510605
Kaggle/11883_left,0,0,0.998139143,0.001860791,0.063636065
Kaggle/11883_right,0,0,0.988372505,0.011627518,0.064203978
Kaggle/11884_left,1,0,0.879108667,0.12089128,0.065233707
Kaggle/11884_right,1,0,0.677440345,0.322559714,0.065965176
Kaggle/11885_left,0,1,0.489096314,0.510903716,0.065633535
Kaggle/11885_right,0,0,0.973568976,0.026431035,0.06661582
Kaggle/11886_left,0,0,0.991344452,0.008655598,0.067065001
Kaggle/11886_right,0,0,0.996955156,0.003044816,0.066529036
Kaggle/11887_left,0,0,0.915944397,0.084055588,0.063049555
Kaggle/11887_right,0,0,0.992212594,0.007787361,0.062828302
Kaggle/11891_left,0,0,0.998881638,0.001118399,0.064347744
Kaggle/11891_right,0,0,0.99897325,0.001026762,0.066968679
Kaggle/11892_left,0,0,0.963737249,0.036262743,0.066331625
Kaggle/11892_right,0,0,0.975014806,0.024985209,0.066308975
Kaggle/11893_left,0,0,0.991732597,0.008267426,0.062419415
Kaggle/11893_right,0,0,0.973101318,0.026898708,0.062705994
Kaggle/11895_left,0,0,0.997015238,0.002984822,0.062035561
Kaggle/11895_right,0,0,0.988545835,0.011454226,0.062259674
Kaggle/11897_left,0,0,0.987830818,0.012169163,0.064958334
Kaggle/11897_right,0,0,0.998652399,0.001347625,0.065533638
Kaggle/11898_left,0,0,0.96983856,0.030161463,0.067988873
Kaggle/11898_right,0,0,0.972592711,0.027407268,0.067609072
Kaggle/11901_left,0,0,0.992881894,0.007118125,0.065841913
Kaggle/11901_right,0,0,0.976709843,0.023290228,0.064023733
Kaggle/11902_left,0,0,0.997369885,0.00263004,0.062429905
Kaggle/11902_right,0,0,0.994133055,0.005867002,0.064838409
Kaggle/11905_left,0,0,0.996436238,0.003563772,0.064108849
Kaggle/11905_right,0,0,0.982837439,0.017162548,0.063632011
Kaggle/11906_left,1,1,0.274711251,0.725288749,0.067564011
Kaggle/11906_right,1,1,0.008246247,0.991753697,0.064672709
Kaggle/11907_left,0,0,0.99199754,0.00800245,0.067189932
Kaggle/11907_right,0,0,0.992130339,0.007869611,0.065923929
Kaggle/11908_left,0,0,0.998634994,0.00136494,0.065004826
Kaggle/11908_right,0,0,0.995328188,0.004671803,0.063874483
Kaggle/11911_left,0,0,0.998667598,0.001332404,0.067276001
Kaggle/11911_right,0,0,0.996124685,0.003875358,0.066659689
Kaggle/11912_left,0,0,0.996964753,0.003035188,0.066109896
Kaggle/11912_right,0,0,0.998394191,0.001605769,0.065014124
Kaggle/11917_left,1,0,0.669752777,0.330247253,0.063784838
Kaggle/11917_right,0,0,0.995251298,0.004748723,0.067991018
Kaggle/11918_left,1,0,0.682522893,0.317477107,0.063288212
Kaggle/11918_right,1,1,0.072962008,0.927037954,0.062898159
Kaggle/11919_left,0,0,0.997723401,0.002276557,0.063043118
Kaggle/11919_right,0,0,0.99382484,0.006175122,0.065088749
Kaggle/11921_left,0,0,0.998055458,0.001944586,0.063569546
Kaggle/11921_right,0,0,0.991610825,0.008389232,0.064733744
Kaggle/11922_left,0,0,0.99459064,0.005409406,0.062823772
Kaggle/11922_right,0,0,0.996410787,0.003589214,0.062590837
